track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,5558,556356.356356356,pedestrian,-5.15914697664269,25.6430241114345,0.003620078300878,-0.006318085295057,0.060499258550918,-0.030941366888895
P33,5559,556456.456456457,pedestrian,-5.15873099227897,25.6435936734606,0.006890617014473,-0.008239458169341,0.049696199320531,-0.026380908824777
P33,5560,556556.556556557,pedestrian,-5.16285630450108,25.6424212548467,0.006791847418398,-0.009109505113259,0.030019670061963,-0.019513487548073
P33,5561,556656.656656657,pedestrian,-5.16320666771393,25.6406445298718,0.005007150315109,-0.008846358782248,0.011443423306988,-0.010917216809417
P33,5562,556756.756756757,pedestrian,-5.16462799230845,25.6399985048687,0.001709944047158,-0.006985164574742,-0.005787116048333,0.000539606960431
P33,5563,556856.856856857,pedestrian,-5.16658402748535,25.6415547492495,-0.002795365695036,-0.00321831365362,-0.021013782779623,0.014939466414506
P33,5564,556956.956956957,pedestrian,-5.1722217531899,25.6457058371304,-0.008295657659674,0.002238276663148,-0.034187967357538,0.03030237891683
P33,5565,557057.057057057,pedestrian,-5.17301189920876,25.6499758200012,-0.013392177026452,0.008453196722908,-0.040681572044536,0.042642082138813
P33,5566,557157.157157157,pedestrian,-5.17952558168319,25.6545845102516,-0.018710795029702,0.014659488508152,-0.0455155639599,0.050157701851134
P33,5567,557257.257257257,pedestrian,-5.1851403351819,25.6581792028729,-0.022913574037427,0.020144147435967,-0.044145195739146,0.051956766752367
P33,5568,557357.357357357,pedestrian,-5.19012477894175,25.6653221972326,-0.024916773886717,0.024726215581534,-0.034775997838679,0.049556777098101
P33,5569,557457.457457458,pedestrian,-5.19144367093588,25.6694304610455,-0.023649052138659,0.026876735851503,-0.016358247546223,0.038658018552738
P33,5570,557557.557557558,pedestrian,-5.18722975576087,25.6682113891296,-0.019075314608202,0.025972675221006,0.007731262018593,0.020143581545111
P33,5571,557657.657657658,pedestrian,-5.18210152542154,25.6688066819177,-0.0129882174133,0.023230257426755,0.028337959178165,0.001687087171572
P33,5572,557757.757757758,pedestrian,-5.17907929173919,25.6680447543599,-0.007440564303777,0.019034847836401,0.038852378025934,-0.015239358952625
P33,5573,557857.857857858,pedestrian,-5.17968977326198,25.6714999094167,-0.003671908320462,0.014034949484075,0.038385143654308,-0.028714611181769
P33,5574,557957.957957958,pedestrian,-5.18281780316011,25.6694668768833,-0.00149896742352,0.006877830911118,0.031910483343058,-0.045324952036122
P33,5575,558058.058058058,pedestrian,-5.18619729475819,25.6608873028205,0.000379729390534,-0.002294165061174,0.026808272252456,-0.063301189768655
P33,5576,558158.158158158,pedestrian,-5.18242822355499,25.6506639296303,0.003670535951161,-0.011176630619274,0.029163607642019,-0.073175632351882
P33,5577,558258.258258258,pedestrian,-5.17804812933694,25.6446099618457,0.007620670880727,-0.016783708787784,0.033161673978669,-0.066513280307136
P33,5578,558358.358358358,pedestrian,-5.17393737234377,25.643545993446,0.011265683915427,-0.017404780388059,0.034424194203716,-0.043099718758021
P33,5579,558458.458458459,pedestrian,-5.17207606452723,25.6497809449073,0.013715198379108,-0.012814507862352,0.030559948384484,-0.008564289146293
P33,5580,558558.558558559,pedestrian,-5.1700119729074,25.6579009209276,0.014888837632683,-0.0051950799151,0.02324755853678,0.02431178872213
P33,5581,558658.658658659,pedestrian,-5.16863495065062,25.6628672287851,0.01457166649161,0.002730584916306,0.012992086729747,0.045612157880938
P33,5582,558758.758758759,pedestrian,-5.16993188413809,25.6661366165365,0.012655763793539,0.009578379296719,0.000517558795452,0.054462713597732
P33,5583,558858.858858859,pedestrian,-5.17039919549035,25.6690710736118,0.009897014905845,0.014794864559448,-0.010382900415126,0.053550367521527
P33,5584,558958.958958959,pedestrian,-5.17230000187832,25.6713859179111,0.006618179905018,0.018076693102114,-0.019068596333448,0.045488849559162
P33,5585,559059.059059059,pedestrian,-5.16868312608249,25.6697869786018,0.003561471942421,0.019368573908385,-0.02352076373363,0.032839228566457
P33,5586,559159.159159159,pedestrian,-5.17096664070992,25.6714022924401,-0.000863563891757,0.020146354629824,-0.031551395770075,0.023106660838054
P33,5587,559259.259259259,pedestrian,-5.17883342664207,25.6758946697091,-0.006411497874709,0.020775505288622,-0.040819357552634,0.016576102798439
P33,5588,559359.359359359,pedestrian,-5.18548661271422,25.6789535609618,-0.010795314216196,0.020438576212037,-0.041974323630113,0.008834048469123
P33,5589,559459.45945946,pedestrian,-5.18379509237767,25.6802986129079,-0.011947266763171,0.018628841886477,-0.030146442794017,-0.001614448856133
P33,5590,559559.55955956,pedestrian,-5.18337062873478,25.6802446860037,-0.010761272464394,0.01524513859217,-0.013842987531987,-0.014111025184914
P33,5591,559659.65965966,pedestrian,-5.18222956938303,25.6766016076955,-0.007561258003558,0.010457413890896,0.003942181512725,-0.027201434265689
P33,5592,559759.75975976,pedestrian,-5.17959453969832,25.6720202318897,-0.002692356426027,0.0056109729686,0.021295257819013,-0.03543750353228
P33,5593,559859.85985986,pedestrian,-5.17520399366121,25.6652994647166,0.00321946152926,0.002423316187741,0.035956227778171,-0.03404267281829
P33,5594,559959.95995996,pedestrian,-5.16751894322431,25.6715384678152,0.009112386865115,0.003743421158539,0.044852124014063,-0.015706456882642
P33,5595,560060.06006006,pedestrian,-5.16080155654156,25.6798119151588,0.012686107580415,0.007878539469569,0.041299582909251,0.006428868978313
P33,5596,560160.16016016,pedestrian,-5.15997272230271,25.6863575789546,0.011673576988451,0.012348197342859,0.021338926605562,0.021268117019462
P33,5597,560260.26026026,pedestrian,-5.16698369029231,25.6883981859771,0.00551836080106,0.015233541165434,-0.010817827465486,0.024201750195093
P33,5598,560360.36036036,pedestrian,-5.17778863275865,25.6840335813807,-0.003809110041875,0.016259836535365,-0.042793694390606,0.01878633325349
P33,5599,560460.460460461,pedestrian,-5.1876564835045,25.6831914293153,-0.013104091361165,0.017763181124656,-0.062229623707257,0.017323520492251
P33,5600,560560.560560561,pedestrian,-5.19246542208491,25.6929549096631,-0.019505562445797,0.021160943236924,-0.062897792397712,0.023775919382805
P33,5601,560660.660660661,pedestrian,-5.19540462738269,25.7030197685805,-0.021956449065374,0.023958379567702,-0.047984617225827,0.025395012885166
P33,5602,560760.760760761,pedestrian,-5.1921697875801,25.7082706102535,-0.019905785241909,0.023132368801483,-0.021402348039931,0.012332355957165
P33,5603,560860.860860861,pedestrian,-5.19139986043611,25.7053125506229,-0.01487443572332,0.016842938723481,0.006420224889649,-0.016848329232895
P33,5604,560960.960960961,pedestrian,-5.19001275880541,25.6956135489373,-0.007140402701039,0.005688511028847,0.033923377426659,-0.053568653111107
P33,5605,561061.061061061,pedestrian,-5.17881178255477,25.6807651102088,0.003363183128586,-0.007686300211983,0.06149046337154,-0.084644648021206
P33,5606,561161.161161161,pedestrian,-5.17199305310011,25.6742158560213,0.013401475750154,-0.018860170995862,0.076550639116605,-0.095119943462501
P33,5607,561261.261261261,pedestrian,-5.16435252826085,25.6745299616745,0.021491455707292,-0.026548150872846,0.078207697870074,-0.088008759722126
P33,5608,561361.361361361,pedestrian,-5.1534044093788,25.6731671411627,0.025873146763564,-0.032325769944582,0.064839216666417,-0.076249196352804
P33,5609,561461.461461462,pedestrian,-5.15439431744469,25.6699128056834,0.023074436941799,-0.037526018024378,0.028812297556639,-0.066815751052352
P33,5610,561561.561561562,pedestrian,-5.16220620437941,25.6615630293457,0.013335344221078,-0.043081992770798,-0.020145531569201,-0.062424284233708
P33,5611,561661.661661662,pedestrian,-5.17626318036723,25.6496422805299,-0.001181171361182,-0.048171033961832,-0.06862530641134,-0.057926753729354
P33,5612,561761.761761762,pedestrian,-5.18928192801626,25.6383708858184,-0.016433823154939,-0.050455179296701,-0.101138899838438,-0.044296786292146
P33,5613,561861.861861862,pedestrian,-5.19974226258115,25.6352417801989,-0.029001800507969,-0.047301168111732,-0.110617564350312,-0.014867015659469
P33,5614,561961.961961962,pedestrian,-5.2062765926687,25.6441948127262,-0.036478655305077,-0.038437720313583,-0.096670941339219,0.025280762871336
P33,5615,562062.062062062,pedestrian,-5.20333125601276,25.651720175471,-0.037766438314545,-0.027738277703607,-0.064135100862932,0.056962765402072
P33,5616,562162.162162162,pedestrian,-5.19976246128564,25.6558975915861,-0.035182008399073,-0.018476733994654,-0.029212602227121,0.070768178717574
P33,5617,562262.262262262,pedestrian,-5.19924323769029,25.6508803401173,-0.031282148787574,-0.012649044432312,-0.002746238183875,0.065896086801669
P33,5618,562362.362362362,pedestrian,-5.20165384438589,25.6483035121481,-0.02740418110816,-0.008622224299462,0.013360233810347,0.055930988095768
P33,5619,562462.462462463,pedestrian,-5.20264166596902,25.6466624492972,-0.023569790178872,-0.005361533260068,0.023044712660326,0.046863266647825
P33,5620,562562.562562563,pedestrian,-5.20374786231039,25.6488102647452,-0.020102121338799,-0.001971944555667,0.02754711011519,0.041815806078125
P33,5621,562662.662662663,pedestrian,-5.20647796836564,25.6509577999379,-0.01713202394403,0.00112682243429,0.028371769840283,0.037599988985016
P33,5622,562762.762762763,pedestrian,-5.21033344224589,25.655901386316,-0.013997399199498,0.00349732606777,0.029514376155285,0.032196374862281
P33,5623,562862.862862863,pedestrian,-5.21453169267152,25.6566500115499,-0.009275598547097,0.003473680285456,0.036369091699402,0.019605129430485
P33,5624,562962.962962963,pedestrian,-5.21300768608963,25.6504219239369,-0.000819173446859,0.000634567542775,0.055046976933073,0.000982655731323
P33,5625,563063.063063063,pedestrian,-5.19837640471025,25.6419813102769,0.012159075500637,-0.002955434854358,0.084011018267166,-0.013322299784722
P33,5626,563163.163163163,pedestrian,-5.1834761435271,25.6382163643114,0.026022808110423,-0.004189551037627,0.105164663430678,-0.012936603269209
P33,5627,563263.263263263,pedestrian,-5.17274813546644,25.643798041742,0.037079875821562,-0.001310717540124,0.107220503242593,0.003251014070584
P33,5628,563363.363363363,pedestrian,-5.17242006142196,25.6549100263988,0.043100508495172,0.004204235557316,0.088944904716841,0.023378066435472
P33,5629,563463.463463464,pedestrian,-5.1757754544366,25.6642592741348,0.045781919125386,0.008711939531531,0.064813572485096,0.031784717587857
P33,5630,563563.563563564,pedestrian,-5.16826198963487,25.6605939665072,0.04856391464802,0.008821644538972,0.050440810004789,0.019870476621572
P33,5631,563663.663663664,pedestrian,-5.15784368668791,25.6502084600479,0.051024036752644,0.005735424797073,0.040399604417653,0.00018660819878
P33,5632,563763.763763764,pedestrian,-5.15005620570865,25.6421348765213,0.051400889200773,0.003374902428595,0.026176926557084,-0.009040885439193
P33,5633,563863.863863864,pedestrian,-5.1494676492346,25.6465946066813,0.048492162587921,0.005324435331726,0.004733106151617,0.002030106445023
P33,5634,563963.963963964,pedestrian,-5.15373683953893,25.6602957650826,0.043466640050108,0.01089495393669,-0.016595399202828,0.022846654662923
P33,5635,564064.064064064,pedestrian,-5.15123551898187,25.6707142957357,0.039305431973856,0.015851651198729,-0.026291423143633,0.033200989824493
P33,5636,564164.164164164,pedestrian,-5.14192439744986,25.6728550687077,0.036499049489009,0.016755186475364,-0.026968624136384,0.023815702522083
P33,5637,564264.264264264,pedestrian,-5.13867572711552,25.6630498258576,0.032654594919748,0.012834158289524,-0.031408974182665,-0.000637533539166
P33,5638,564364.364364364,pedestrian,-5.13435256443318,25.6544160314695,0.027174137482022,0.007706532390403,-0.040470527077321,-0.020277003166831
P33,5639,564464.464464465,pedestrian,-5.13403826231889,25.6501557452496,0.018550273021009,0.004832569389891,-0.058205516432792,-0.023551275230599
P33,5640,564564.564564565,pedestrian,-5.1398351511159,25.6557437968052,0.006058671927955,0.006408951588404,-0.084055909508387,-0.008294169428953
P33,5641,564664.664664665,pedestrian,-5.15480279086557,25.6705041027565,-0.009454486833527,0.011213174978005,-0.111589259016048,0.01355855443186
P33,5642,564764.764764765,pedestrian,-5.16890729894875,25.6805684928147,-0.0241120692524,0.014376991239342,-0.125115122121471,0.020565283663738
P33,5643,564864.864864865,pedestrian,-5.17811116709601,25.6801018579961,-0.034355806442833,0.012172679190302,-0.116271213021408,0.004032061344479
P33,5644,564964.964964965,pedestrian,-5.17538835092363,25.6639940125349,-0.038263498634936,0.004209021799503,-0.086287048772928,-0.028419537361148
P33,5645,565065.065065065,pedestrian,-5.17289670140337,25.6516054603079,-0.038314389711785,-0.00415488150348,-0.052985367077848,-0.049824826599169
P33,5646,565165.165165165,pedestrian,-5.17423872651045,25.6497869219049,-0.037039551249453,-0.008569227535847,-0.027470626383788,-0.047602022794013
P33,5647,565265.265265265,pedestrian,-5.18204080487839,25.6575327300686,-0.035540870031742,-0.008352921615944,-0.010993273693765,-0.028282658987876
P33,5648,565365.365365365,pedestrian,-5.17912660409307,25.6607364756539,-0.032177417255858,-0.006463894979262,0.00631943530544,-0.009976137217923
P33,5649,565465.465465466,pedestrian,-5.18023803397459,25.6656614508299,-0.029065206099955,-0.004311402830552,0.015936448872302,0.002245102585557
P33,5650,565565.565565566,pedestrian,-5.18321931610109,25.6589782562099,-0.026839075659294,-0.004077803459751,0.018383293098055,0.002279482175534
P33,5651,565665.665665666,pedestrian,-5.18599280874774,25.6549654421261,-0.025351527895287,-0.003540939406365,0.017015685465305,0.003476696019419
P33,5652,565765.765765766,pedestrian,-5.18890403473469,25.654469806136,-0.024453651253882,-0.001066987970672,0.013892041788107,0.011721915152834
P33,5653,565865.865865866,pedestrian,-5.1903176369439,25.6585217722419,-0.023902468206709,0.004058102367026,0.010636468366725,0.027048282373312
P33,5654,565965.965965966,pedestrian,-5.19486836045465,25.6697563387684,-0.024043127979897,0.011193086461613,0.005961557696065,0.044219692572206
P33,5655,566066.066066066,pedestrian,-5.19602262643298,25.6748212544045,-0.024047739606516,0.017062360895079,0.003629227711106,0.049815751884431
P33,5656,566166.166166166,pedestrian,-5.20081294694875,25.6785769651843,-0.024357973999476,0.020585441462328,0.001017046814412,0.044139788239916
P33,5657,566266.266266266,pedestrian,-5.19968773812066,25.6749644472949,-0.024040235575052,0.021096259316209,0.001854516974955,0.028984637162125
P33,5658,566366.366366366,pedestrian,-5.20078903697151,25.6744025318888,-0.024408780177819,0.020715927099951,-0.000294821579518,0.016256906344477
P33,5659,566466.466466467,pedestrian,-5.20655980984281,25.6770318086689,-0.026173580607377,0.020582272291114,-0.007024963400896,0.009427151723613
P33,5660,566566.566566567,pedestrian,-5.21064670142014,25.6819297925114,-0.028397581638768,0.020647327871344,-0.012923238061589,0.006019577940954
P33,5661,566666.666666667,pedestrian,-5.21786488244615,25.6880312201007,-0.030807096077777,0.019857016807154,-0.017251131692471,0.000617467120659
P33,5662,566766.766766767,pedestrian,-5.22655447087467,25.6867406421086,-0.031919313727788,0.016327100680423,-0.014867381079999,-0.013312673394207
P33,5663,566866.866866867,pedestrian,-5.22693189391621,25.6777458380727,-0.029343944593376,0.010544462235064,0.000892862656249,-0.030571697337326
P33,5664,566966.966966967,pedestrian,-5.22323640575108,25.6726408802184,-0.023364067326271,0.005873268529439,0.023738577015859,-0.036819657159686
P33,5665,567067.067067067,pedestrian,-5.21819736459517,25.673263355434,-0.015512077855324,0.004497210630878,0.044975740641561,-0.027862132652266
P33,5666,567167.167167167,pedestrian,-5.2144177901829,25.6813927718913,-0.007625536577227,0.006705547203258,0.058102046126154,-0.008480459758204
P33,5667,567267.267267267,pedestrian,-5.21831264112471,25.6934895292606,-0.000909712590781,0.010022340995382,0.0615918423596,0.007675742098068
P33,5668,567367.367367367,pedestrian,-5.2149623527288,25.696317235314,0.00671588519097,0.010114498045819,0.067255267192271,0.005053225067722
P33,5669,567467.467467468,pedestrian,-5.210633139702,25.6880646540972,0.015151340039255,0.005579818220802,0.07386093998856,-0.014495875665628
